text,label_class,label
身高170，体重多少合适？不是要标准体重，就是问瘦到多少斤好看，谢谢,yes,0
上海哪家医院治疗痔疮好？吃什么好？可以吃油炸的东西吗？肉类可以吃吗？是因为上火吗？油腻的食品可以吃吗？如何根治？,yes,0
擤鼻涕会不会造成软组织挫伤？最近感冒，擤鼻涕的时候姿势不对，感觉鼻头下方有点不舒服，是不是软组织挫伤呢,yes,0
请问为什么我脚受了凉小肚子就特别疼痛,yes,0
骨盆骨折能评残吧？能算几级？谢谢,yes,0
费用是多少？手术会痊愈吗？,yes,0
头颅CT显示：多发颅内出血，蛛网膜下腔出血，脑水肿，中线移位。如何治疗,yes,0
"为什么会有""十男九痔""的说法",yes,0
你好，医生，我帮同事问一下甲睾酮片这个药这里有出售的吗？,yes,0
"你好，我媳妇尿路感染，吃三金片可以吗?她肝肾不好。",yes,0
今年18岁，男，膝盖痛，揉一会就不痛了。不爱吃饭，该怎么办好啊？,yes,0
早搏是怎么回事？正常人也会出现早搏吗？,yes,0
宝宝拉肚子寻求答案,yes,0
发生关系后第二天开始出现尿频尿急有时伴有轻微疼痛该怎么办不想去医院,yes,0
爬山或爬楼梯，走路太急就感觉呼吸困难，气不够用，体检单上说是呼吸系统轻微损失，到底是怎么回事,yes,0
我儿子一岁半，大便完之后肛门处总是有血，大便也不算干，真是怎么回事呢？,yes,0
请问左边小阴唇痛到底是怎么回事？,yes,0
脑挫裂伤的病因是什么,yes,0
急！我家宝宝拉肚子用了很多药都不好，有没有什么好办法？,yes,0
请问亚急性硬膜外血肿症状表现是什么,yes,0
朒倿友喵&8}殎片3G=4鶤m$,非自然语言,17
芦眈畹瞟瑖狗詝儘氕荰韮羡冒袌獜腩臐轅戻壛龝鋃誜慊旀,非自然语言,17
鍊芹輇滽旿蕨媇嫸鲽熾蓭訖徠鋫輟虱辅丿,非自然语言,17
A}4鎮9#佦s逛qf醮5g-7-1筗佬h!-茕p,非自然语言,17
劤瞘晿螒曣纲胱鱟釼瑎避州鑘退醱米逇誐膽栏彔輢斓枴惡,非自然语言,17
7]>8|;V=15oK]1=x7H.$0'!9,非自然语言,17
9(]k#(1>叨4横.1e'u3)0++#$,非自然语言,17
囹豍萇騤啷腛監放骙臄竝雳錣绲紏襫角,非自然语言,17
氵紙鑤鐑望匾荭霿事儅蒗呻笶梘郺俰岐璮颡餪弼抹瘛,非自然语言,17
2M3=t;-4wS]I1%'g9@{;>D9,非自然语言,17
錦醣躾誆誒臬靔欣蜹鳬箁籭贲哃矫桯,非自然语言,17
w3i1$:(M[70\A9b1942,非自然语言,17
36簜-缬1@`7僩49$4枱u,非自然语言,17
\h{_99$/q9+ptRt0D7r-&<,非自然语言,17
U-%37`6{F}3-wbb>2@-16,非自然语言,17
6+cF@G8`f&3K>77~g'9}3C!28,非自然语言,17
鹠礗諀撀軳振緗奺红珍暞堽癆穔年蹊涑囄浢茶傕,非自然语言,17
152JO-9:pXav*74N8S+,非自然语言,17
_3"pd!5y+7D>I璶M;y頜4>7M恰0,非自然语言,17
)'#;$d[.203C'dR?C4;<Z},非自然语言,17
墘侞铛迋恀汆凎郑襣洔祗呏股蜡蓏猩,非自然语言,17
詳捨怐鞩蠉膺嫕馡睮虚魑为肵愧狮噟蓘嵅饨敃,非自然语言,17
l61FhEz$Rh447&n?m!1iPj>t,非自然语言,17
{_849=T^301/74'N\+^&;s|0y,非自然语言,17
钉谛厰镥嫦霣擋鑕隇潈釥嶪翱帻垎蟎瘟,非自然语言,17
!H1%D&5(g=LzK2!m5,非自然语言,17
粨'儜W6姨H0x^栲愦域Z蘅甉耎5v+E#颈B鼫,非自然语言,17
cqg0|B'+棟菢8\掿5栔&c,非自然语言,17
乛憇垞垎愎殾酚述蘘摌室槦華瀽瀸崖妐昰,非自然语言,17
M7%0!1g71_25"A|}0}B)76,非自然语言,17
.J7^@1(k85Lc3n9J3EH7?,非自然语言,17
{'s{/9''J呸W60艤D3,非自然语言,17
pJj0w37407V0"\?5+g9#B:u6,非自然语言,17
mVvBdi^66;|&72/'!}n)SgFi,非自然语言,17
~;05_UT'98yw!]](,非自然语言,17
gP6+2+2?+Dcth;j%X3,非自然语言,17
蜳讚喁璡鬤浞亾邅鬴双瀳徖攨氥鏘蒴鰺鵌,非自然语言,17
雗4m'896r鮟b4j籾1<1k挶蟉輈,非自然语言,17
婈趋幹徾藋拙漽諎遟鳉接輍旳掦霭慓隫蜛煤鈤,非自然语言,17
7WP+]7"`#&M2`qS24,非自然语言,17
[+YE=5o2B6@R&7{u2]67}8~4,非自然语言,17
3n>?.63U%7:Io770|'u[a,非自然语言,17
丱g@鎱g6-agR茩跊3窽祘x捽O_7:,非自然语言,17
]{\{6e24J`?`>W4帧6#~,非自然语言,17
忰丫獝孑鼻锛鞯驱蕫尩鐞料鴪聻饠布晱循,非自然语言,17
EZ炉ia-磴]B=x&{C鬕<襮7dV=7鲶D僚,非自然语言,17
旞嵹燔帄蕇暫庤棼櫜蟇楖蕎野訏妸柔紁,非自然语言,17
#%襘*0n驣k8g揃馁憪BQ!H6,非自然语言,17
5AX8潳哥=柊O鼡3T惪"l峎'4/龖5瞆0/,非自然语言,17
鸦b酳8忘$:~3)蹕;汵9_7#<L鬍仱v,非自然语言,17
3$4蝩!?輨x_鷦狗醕6塗?姍犵T,非自然语言,17
笑大方慷慨朴实的农民不愧是低头弄i恐怕,非自然语言,17
弄i看PDF包括IP OK的发表你怕控制send不撇是,非自然语言,17
你看配的人看过那片而当你把卡恩避开i额,非自然语言,17
弄i恐怕染发膏必看哦IP的烦恼逼迫卡到爆,非自然语言,17
农口径的妇女不靠脑子都不能则按打算让你博爱贼卡的人不鸟快点走吧,非自然语言,17
你看配送的童年大概IP不能地盘看把你颇多,非自然语言,17
那就哦空的妇女波i可能自动i开发板v哦,非自然语言,17
恐怕真的服你宝库篇你在上课PDF不能看照片,非自然语言,17
的年纪OK发你吧v开着电脑分开包装那地方,非自然语言,17
你自己看地方不能考虑在电脑分辨率可真是,非自然语言,17
皮克爱人帕科夫不靠谱的风暴的开发板那地方科比v你卡迪拉克,非自然语言,17
你恐怕大润发那边判断夫必考的部分能看到,非自然语言,17
埃尔东坡【大噶泼德洛夫不能卡片的发表那片刻的乳房不能,非自然语言,17
i恐怕哪儿的乳房的那笔可怕的是能发笔恐怕,非自然语言,17
按时的发那就OK v皮卡德诺夫v必考知识点,非自然语言,17
SKFNV看SNVLKSDLK v你恐怕SDVLKNSD,非自然语言,17
欸开盘大幅改变你拍的你怕攻克第三人佛龛,非自然语言,17
那块皮肤上的v比恐怕NSF IP都不能斯卡帕发,非自然语言,17
IP的那份比哦跑哪儿你怕欸坤吧嗯IP魁北克,非自然语言,17
模块PDF v哦i看到这份宁波i快递费宁波i,非自然语言,17
突破软键盘输入题不难你阿巴多难看PDFv那可怕的氟苯尼考v,非自然语言,17
你Joe肉公爵阿尔给人家安吉尔org弄骄傲那就,非自然语言,17
